case_id,suite,query,expected_intent,expected_action,expected_keyword_groups,must_handoff,requires_tool,requires_confirmation,risk_level,source_note
CS-001,normal,商品签收之后几天内可以退货？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-002,normal,衣服不合适，七天内能退吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-003,normal,我不想要了，可以退掉吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-004,normal,七天无理由从哪一天开始算？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-005,normal,退回商品需要保持什么状态？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-006,normal,包装拆了还能退货吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-007,normal,商品少了配件还能退吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-008,normal,质量有问题怎么退回商品？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-009,normal,收到破损商品可以申请退货吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-010,normal,错发的货应该如何退？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-011,boundary,刻字的定制商品支持七天无理由吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-012,boundary,定做的礼物不喜欢可以退吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-013,boundary,生鲜商品能无理由退货吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-014,boundary,激活过的软件还能退吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-015,boundary,数字会员已经使用了能退货吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-016,paraphrase,超过七天才发现质量问题怎么办？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-017,paraphrase,没有外包装但商品本身坏了能售后吗？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
CS-018,paraphrase,商品与描述不符要准备什么证据？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data
