case_id,suite,query,expected_intent,expected_action,expected_keyword_groups,must_handoff,requires_tool,requires_confirmation,risk_level,source_note,actual_intent,actual_action,answer,citations,tool_trace,latency_ms,intent_correct,answer_correct,complete,tool_executable,confirmation_safe,risk_safe,handoff_correct,keyword_coverage,passed
CS-001,normal,商品签收之后几天内可以退货？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-002,normal,衣服不合适，七天内能退吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-003,normal,我不想要了，可以退掉吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-004,normal,七天无理由从哪一天开始算？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-005,normal,退回商品需要保持什么状态？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-006,normal,包装拆了还能退货吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-007,normal,商品少了配件还能退吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-008,normal,质量有问题怎么退回商品？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-009,normal,收到破损商品可以申请退货吗？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-010,normal,错发的货应该如何退？,return_policy,policy_answer,7日;商品;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
